序號,答案
20240526100003,565.0298
20240526101003,555.0433
20240526102003,453.1468
20240526103003,439.103
20240526104003,649.7507
20240526105003,403.88016
20240526110003,623.65845
20240526111003,533.7063
20240526112003,387.15414
20240526113003,240.59082
20240526114003,58.438564
20240526115003,58.35935
20240526120003,315.94427
20240526121003,241.40434
20240526122003,282.1553
20240526123003,175.52385
20240526124003,204.486
20240526125003,261.68604
20240526130003,276.7782
20240526131003,280.27377
20240526132003,253.91519
20240526133003,203.5374
20240526134003,113.27109
20240526135003,70.55773
20240526140003,105.54669
20240526141003,85.23403
20240526142003,113.60243
20240526143003,95.78785
20240526144003,94.1949
20240526145003,200.70763
20240526150003,49.73561
20240526151003,16.93217
20240526152003,9.440509
20240526153003,38.540817
20240526154003,47.215736
20240526155003,34.553265
20240526160003,15.568868
20240526161003,17.117529
20240526162003,13.703245
20240526163003,13.703245
20240526164003,12.014533
20240526165003,15.115528
20240603090003,179.14441
20240603091003,146.3049
20240603092003,69.69524
20240603093003,54.611362
20240603094003,136.62556
20240603095003,107.04145
20240603100003,179.46523
20240603101003,182.66629
20240603102003,174.4328
20240603103003,134.27007
20240603104003,157.84947
20240603105003,206.10649
20240603110003,90.34859
20240603111003,98.1554
20240603112003,48.239906
20240603113003,52.149075
20240603114003,88.211235
20240603115003,110.36965
20240603120003,159.52219
20240603121003,124.54714
20240603122003,246.60938
20240603123003,88.66045
20240603124003,149.39508
20240603125003,201.61339
20240603130003,97.622116
20240603131003,161.03363
20240603132003,142.22844
20240603133003,113.869225
20240603134003,89.831856
20240603135003,106.59699
20240603140003,110.36965
20240603141003,71.36487
20240603142003,119.15769
20240603143003,113.33133
20240603144003,88.52932
20240603145003,53.270573
20240603150003,59.153957
20240603151003,39.27466
20240603152003,38.631725
20240603153003,31.464937
20240603154003,6.4591174
20240603155003,7.554061
20240603160003,18.762342
20240603161003,6.517979
20240603162003,10.400462
20240603163003,12.516837
20240603164003,0.8985209
20240603165003,4.419272
20240620090003,967.0977
20240620091003,1169.5797
20240620092003,858.4508
20240620093003,817.4327
20240620094003,1291.7163
20240620095003,1013.2235
20240620100003,1273.6182
20240620101003,1289.1417
20240620102003,1318.4481
20240620103003,1001.20215
20240620104003,764.48224
20240620105003,909.6842
20240620110003,1334.3575
20240620111003,1564.9592
20240620112003,1437.982
20240620113003,1467.8141
20240620114003,1470.4025
20240620115003,1469.393
20240620120003,1506.632
20240620121003,1381.9014
20240620122003,1287.9384
20240620123003,1546.2145
20240620124003,1539.5345
20240620125003,1420.0352
20240620130003,1380.014
20240620131003,1395.1254
20240620132003,1246.7499
20240620133003,1082.8352
20240620134003,866.19885
20240620135003,684.1356
20240620140003,839.9494
20240620141003,282.08563
20240620142003,647.0769
20240620143003,319.5559
20240620144003,167.19463
20240620145003,145.97903
20240620150003,113.011955
20240620151003,53.57804
20240620152003,15.731047
20240620153003,30.924295
20240620154003,43.17515
20240620155003,44.783516
20240620160003,32.89212
20240620161003,26.399656
20240620162003,23.16353
20240620163003,15.936425
20240620164003,13.501455
20240620165003,6.326184
20240420090004,618.0948
20240420091004,802.16016
20240420092004,544.1836
20240420093004,750.46893
20240420094004,894.9746
20240420095004,863.66113
20240420100004,1089.929
20240420101004,1368.558
20240420102004,1404.9895
20240420103004,1516.2844
20240420104004,1113.5486
20240420105004,1218.5879
20240420110004,1309.0187
20240420111004,1226.6738
20240420112004,1256.1259
20240420113004,1027.0283
20240420114004,783.9898
20240420115004,983.4401
20240420120004,1115.6958
20240420121004,923.34186
20240420122004,998.59503
20240420123004,1074.3516
20240420124004,698.49646
20240420125004,838.7289
20240420130004,739.80975
20240420131004,607.68713
20240420132004,721.8142
20240420133004,690.6181
20240420134004,726.95306
20240420135004,746.609
20240420140004,476.08694
20240420141004,385.9363
20240420142004,364.40616
20240420143004,345.18637
20240420144004,222.99606
20240420145004,238.41908
20240420150004,262.5329
20240420151004,171.31725
20240420152004,111.19795
20240420153004,107.16156
20240420154004,111.236
20240420155004,164.58919
20240420160004,51.59858
20240420161004,37.52665
20240420162004,15.755293
20240420163004,15.513825
20240420164004,15.9862995
20240420165004,15.568868
20240422090004,729.9161
20240422091004,745.7583
20240422092004,692.29333
20240422093004,680.3001
20240422094004,663.10443
20240422095004,577.65137
20240422100004,581.4246
20240422101004,598.2906
20240422102004,582.00635
20240422103004,553.07495
20240422104004,219.75552
20240422105004,342.79575
20240422110004,793.8822
20240422111004,717.98987
20240422112004,669.2377
20240422113004,1161.7837
20240422114004,1319.7744
20240422115004,1125.1942
20240422120004,844.54755
20240422121004,904.5572
20240422122004,758.9899
20240422123004,1070.8065
20240422124004,693.1831
20240422125004,516.68604
20240422130004,383.2571
20240422131004,384.3133
20240422132004,386.3736
20240422133004,430.75943
20240422134004,488.78082
20240422135004,620.2694
20240422140004,369.90137
20240422141004,303.08484
20240422142004,290.77167
20240422143004,291.66348
20240422144004,180.97923
20240422145004,137.32912
20240422150004,26.84774
20240422151004,17.990522
20240422152004,18.837177
20240422153004,17.504652
20240422154004,27.477776
20240422155004,36.419937
20240422160004,35.30537
20240422161004,27.477776
20240422162004,25.763151
20240422163004,12.516837
20240422164004,17.882109
20240422165004,15.186132
20240513090004,263.58206
20240513091004,165.94551
20240513092004,66.66279
20240513093004,254.70982
20240513094004,329.18167
20240513095004,328.28012
20240513100004,496.85315
20240513101004,276.4821
20240513102004,781.9387
20240513103004,316.8238
20240513104004,277.7568
20240513105004,353.73798
20240513110004,333.9092
20240513111004,290.93692
20240513112004,391.42154
20240513113004,364.2139
20240513114004,302.85898
20240513115004,278.56857
20240513120004,205.03946
20240513121004,129.69948
20240513122004,25.51219
20240513123004,18.545298
20240513124004,-32.936794
20240513125004,403.87045
20240513130004,501.57916
20240513131004,709.6667
20240513132004,-112.93656
20240513133004,-68.97864
20240513134004,14.9770155
20240513135004,-180.19044
20240513140004,102.53393
20240513141004,44.37876
20240513142004,24.725513
20240513143004,44.68623
20240513144004,36.614735
20240513145004,39.778168
20240513150004,19.28018
20240513151004,6.72116
20240513152004,11.586329
20240513153004,7.451781
20240513154004,5.271547
20240513155004,9.373935
20240513160004,20.729784
20240513161004,14.901367
20240513162004,7.5125957
20240513163004,3.7986202
20240513164004,1.8831403
20240513165004,1.9515482
20240515090004,843.71063
20240515091004,980.4149
20240515092004,887.2447
20240515093004,662.7396
20240515094004,517.39923
20240515095004,569.6009
20240515100004,892.8246
20240515101004,867.7424
20240515102004,876.1588
20240515103004,419.67587
20240515104004,488.25662
20240515105004,1087.2771
20240515110004,1163.5992
20240515111004,877.18854
20240515112004,1053.3204
20240515113004,1187.8928
20240515114004,1078.0594
20240515115004,1196.4583
20240515120004,1091.5354
20240515121004,1184.3441
20240515122004,1099.4717
20240515123004,1306.877
20240515124004,798.4496
20240515125004,1035.6956
20240515130004,914.782
20240515131004,826.10406
20240515132004,848.9967
20240515133004,722.6831
20240515134004,601.1984
20240515135004,527.786
20240515140004,290.42328
20240515141004,252.95451
20240515142004,132.51105
20240515143004,128.73213
20240515144004,99.90309
20240515145004,86.9889
20240515150004,35.756874
20240515151004,53.270573
20240515152004,35.756874
20240515153004,53.71327
20240515154004,39.50284
20240515155004,60.789417
20240515160004,44.68623
20240515161004,31.842764
20240515162004,22.112728
20240515163004,15.403979
20240515164004,15.748016
20240515165004,11.752097
20240629090004,968.9171
20240629091004,1091.5126
20240629092004,1038.8029
20240629093004,1200.3765
20240629094004,1264.7578
20240629095004,1206.6055
20240629100004,1255.617
20240629101004,1373.4661
20240629102004,1295.8302
20240629103004,1342.8945
20240629104004,1500.7653
20240629105004,1453.3508
20240629110004,1052.2983
20240629111004,1374.4711
20240629112004,1282.117
20240629113004,1452.3042
20240629114004,1554.0336
20240629115004,1429.1438
20240629120004,1558.5419
20240629121004,1412.1823
20240629122004,1453.2775
20240629123004,1401.6727
20240629124004,836.3214
20240629125004,1135.7153
20240629130004,1625.7642
20240629131004,1380.6733
20240629132004,1312.4047
20240629133004,877.92065
20240629134004,531.2486
20240629135004,368.94244
20240629140004,96.54469
20240629141004,-82.89852
20240629142004,-138.4045
20240629143004,35.628864
20240629144004,33.9499
20240629145004,10.1665745
20240629150004,38.253204
20240629151004,29.31121
20240629152004,12.179476
20240629153004,15.60739
20240629154004,6.909625
20240629155004,7.0014067
20240629160004,14.310075
20240629161004,8.126189
20240629162004,5.3015075
20240629163004,6.501566
20240629164004,15.443297
20240629165004,8.338553
20240704090004,1206.6874
20240704091004,1284.2772
20240704092004,1280.3096
20240704093004,1407.7615
20240704094004,1389.9954
20240704095004,1397.1517
20240704100004,1548.133
20240704101004,1449.1033
20240704102004,1479.6726
20240704103004,1501.5592
20240704104004,1615.6737
20240704105004,1605.9655
20240704110004,1680.8649
20240704111004,1536.0558
20240704112004,1486.3156
20240704113004,1501.5438
20240704114004,1440.8478
20240704115004,1491.7637
20240704120004,1558.1523
20240704121004,1501.5438
20240704122004,1479.6726
20240704123004,1479.6726
20240704124004,1420.0352
20240704125004,1406.1312
20240704130004,1338.0348
20240704131004,1333.3481
20240704132004,1279.3337
20240704133004,1316.3679
20240704134004,1197.9045
20240704135004,1134.1595
20240704140004,987.70825
20240704141004,875.03564
20240704142004,772.52545
20240704143004,659.1654
20240704144004,685.47815
20240704145004,282.46823
20240704150004,142.65726
20240704151004,458.63293
20240704152004,467.60117
20240704153004,277.23752
20240704154004,187.54424
20240704155004,106.78752
20240704160004,91.23078
20240704161004,82.717125
20240704162004,53.85263
20240704163004,24.843681
20240704164004,16.817568
20240704165004,10.785281
20240509090005,96.824234
20240509091005,931.1288
20240509092005,1159.653
20240509093005,342.94336
20240509094005,344.64456
20240509095005,431.9423
20240509100005,382.1846
20240509101005,265.78702
20240509102005,622.88043
20240509103005,468.52457
20240509104005,274.75952
20240509105005,70.996704
20240509110005,531.5973
20240509111005,1218.4161
20240509112005,635.59705
20240509113005,649.9417
20240509114005,238.72781
20240509115005,135.20819
20240509120005,336.97998
20240509121005,168.39987
20240509122005,433.46487
20240509123005,519.48865
20240509124005,608.5964
20240509125005,525.0711
20240509130005,323.84338
20240509131005,301.2207
20240509132005,28.563927
20240509133005,420.71356
20240509134005,456.61676
20240509135005,95.75269
20240509140005,139.76105
20240509141005,150.34703
20240509142005,175.27809
20240509143005,145.0351
20240509144005,254.1036
20240509145005,88.592026
20240509150005,53.269077
20240509151005,43.441692
20240509152005,69.37425
20240509153005,81.03392
20240509154005,58.635998
20240509155005,42.29694
20240509160005,56.51188
20240509161005,61.334892
20240509162005,47.33653
20240509163005,19.86643
20240509164005,8.338553
20240509165005,3.616754
20240514090005,13.592996
20240514091005,25.949959
20240514092005,322.2386
20240514093005,103.37849
20240514094005,224.06786
20240514095005,387.4888
20240514100005,462.25192
20240514101005,341.40652
20240514102005,282.1602
20240514103005,165.38881
20240514104005,360.23102
20240514105005,377.9081
20240514110005,570.50085
20240514111005,561.31714
20240514112005,739.3432
20240514113005,1024.3431
20240514114005,824.7055
20240514115005,569.1677
20240514120005,858.5741
20240514121005,678.44073
20240514122005,685.2585
20240514123005,587.493
20240514124005,564.03796
20240514125005,640.9692
20240514130005,572.93066
20240514131005,798.3092
20240514132005,808.6674
20240514133005,662.1425
20240514134005,639.67847
20240514135005,450.97708
20240514140005,164.5264
20240514141005,102.4037
20240514142005,90.33224
20240514143005,92.83523
20240514144005,56.326225
20240514145005,57.865818
20240514150005,52.31346
20240514151005,39.958595
20240514152005,45.512657
20240514153005,50.573856
20240514154005,46.25437
20240514155005,103.107895
20240514160005,67.41455
20240514161005,44.332447
20240514162005,28.117136
20240514163005,30.072863
20240514164005,17.739725
20240514165005,14.529207
20240615090005,448.5311
20240615091005,526.29047
20240615092005,650.93726
20240615093005,1062.5382
20240615094005,1079.7124
20240615095005,732.6902
20240615100005,859.3893
20240615101005,1319.3292
20240615102005,1407.1964
20240615103005,1453.0198
20240615104005,1297.6029
20240615105005,1484.0724
20240615110005,1328.0852
20240615111005,1198.4928
20240615112005,1272.5054
20240615113005,1346.5382
20240615114005,1425.5267
20240615115005,1440.2366
20240615120005,1575.3042
20240615121005,1435.8267
20240615122005,1433.1873
20240615123005,1634.8586
20240615124005,1725.2809
20240615125005,1791.724
20240615130005,1631.5099
20240615131005,1548.3357
20240615132005,1447.5273
20240615133005,1429.9261
20240615134005,1218.5879
20240615135005,1159.3185
20240615140005,956.701
20240615141005,896.16754
20240615142005,1181.9785
20240615143005,1296.7087
20240615144005,1094.8801
20240615145005,745.7815
20240615150005,488.05136
20240615151005,352.9429
20240615152005,413.65366
20240615153005,553.8799
20240615154005,399.87888
20240615155005,640.9685
20240615160005,347.42584
20240615161005,164.922
20240615162005,173.88286
20240615163005,93.30251
20240615164005,131.77913
20240615165005,44.377266
